sid,en,ko
dev-1816,This is not the point where you get caught up in the inevitable discussion of 'what is art'.,이것은 '무엇이 예술인가'라는 피할 수 없는 논의에서 휘말릴만한 지점이 아닙니다.
dev-1817,"Please cooperate, so that I can quickly receive it.",빨리 받을 수 있도록 협조 부탁드립니다.
dev-1818,I can't stand it if this condition continues.,만약 이 상태가 지속하면 난 버틸 수 없어.
dev-1819,Thank you for your email to Real Madrid Online Store Customer Services.,레알 마드리드 온라인 스토어 고객센터에 연락 주셔서 감사합니다.
dev-1820,Why don't you use this strength to make your fortune continue stable?,바로 이점을 활용해 행운을 안정적으로 굳혀 보는 것은 어때요?
dev-1821,I eat Korean cuisine at least once a day.,하루 한 번 이상 한국식 식사를 합니다.
dev-1822,I think Ga-eun is a really good friend.,가은이는 정말로 좋은 친구인 것 같아요.
dev-1823,We think that our class motto should bring all of us together.,우리는 우리 반의 교훈이 모두를 이끌어가야 된다고 생각해요.
dev-1824,It takes two hours to get to the institution.,학원에 도착하기까지는 두 시간이 걸립니다.
dev-1825,I already knew that from before.,난 그것을 예전부터 이미 알고 있었습니다.
dev-1826,"I have checked through, but we cannot develop other colors.",확인해본 결과 다른 컬러는 개발이 어렵습니다.
dev-1827,"Located on the border of Egypt, this Sudanese town has seen temperatures as high as 127 degrees Fahrenheit.",이집트의 국경에 있는 이 수단 마을은 화씨 127도까지 기온이 올라갑니다.
dev-1828,I went window shopping with a friend yesterday.,나는 어제 친구랑 아이쇼핑을 갔어요.
dev-1829,It will be very nice of you to provide it with the lowest price available.,당신이 해 줄 수 있는 가장 저렴한 가격으로 해주시면 감사하겠습니다.
dev-1830,The car in front of me suddenly stopped.,제 앞에 있던 차가 갑자기 멈췄어요.
dev-1831,It is naturally becoming a unique culture.,자연스럽게 고유문화로 자리 잡아가고 있네요.
dev-1832,This is the sample product you sent.,이건 당신이 보내준 샘플 제품이에요.
dev-1833,"If you stay positive, good things and good people will be drawn to you.",당신이 긍정적으로 살아간다면 좋은 일들과 좋은 사람들이 당신에게 끌려올 것입니다.
dev-1834,I am happy to spend Christmas with you.,나는 너와 크리스마스를 함께 지내서 행복해.
dev-1835,"The tuition grant is 10,000 USD per year.","학비 지원금은 1 년에 10,000 달러입니다."
dev-1836,How do you know that I was born in Korea?,내가 한국에서 태어났다는 걸 당신이 어떻게 알죠?
dev-1837,"It seems that no famous DJs are coming to this show, but it seems like a fancy music show with a lot to see.","이 공연은 그렇게 유명한 디제이는 안 오는 것 같은데, 볼거리가 많은 화려한 뮤직쇼 같대."
dev-1838,505 error always occurs when I use that software.,그 소프트웨어를 사용하면 항상 505 에러가 발생합니다.
dev-1839,The video I would show you to now is one that seriously broke my heart during my preparation of the presentation.,지금 보여드릴 영상은 제가 발표 준비를 하면서 가장 마음이 아팠던 영상입니다.
dev-1840,How could you do this to me?,네가 어떻게 나한테 그럴 수가 있나요?
dev-1841,"However, is Korea's education system worth copying?","그러나, 과연 한국 교육은 본받을 만한 것일까."
dev-1842,I want to have a baby who looks like Kip.,나도 킵 닮은 아기 간절히 가지고 싶어요.
dev-1843,I'm sorry if I disturbing your sleep.,제가 당신의 잠을 방해했다면 미안합니다.
dev-1844,Thank you very much for enjoying my work.,제 작품을 좋게 봐주셔서 정말 감사합니다.
dev-1845,"A works out regularly and gets enough sleep, but B does not do so in order to spend more time studying.","A는 항상 적당한 운동을 하고 충분한 잠을 자는데, B는 공부할 시간을 얻기 위해 잠을 충분히 자지 않아."
dev-1846,I attached the related information in the mail below.,아래 정보를 메일에 첨부 드립니다.
dev-1847,The lady I love told me to break up.,사랑하는 여인이 결별을 선언합니다.
dev-1848,Have you ever seen a game like this before?,너 이런 게임 본 적 있어?
dev-1849,It is too early to wear them.,이걸 입기엔 아직 너무 이릅니다.
dev-1850,"The manners are very important, Kingsman told me that.","매너는 굉장히 중요해, 킹스맨이 말해줬어."
dev-1851,"People close to me usually describe me as curious, challenge-oriented, stubborn and strong-willed.","평소에 주변 사람들이 나에 대해 말할 때 대부분이 호기심이 많고, 도전정신이 강하며, 고집이 세고, 의지가 강하다고 말해요."
dev-1852,"It would be good if I could import directly from the farm, but it is difficult, I'll try to adopt through the import agency.",제가 농장으로부터 직접 수입을 할 수 있으면 좋겠지만 그것이 어렵다면 수입대행업체를 통해 입양하려 해요.
dev-1853,"The student asked, ""Have we met somewhere before?""","그 학생은 ""우리 어딘가에서 본 적이 있죠?"" 라고 물었습니다."
dev-1854,It's okay to introduce us a decent spring manufacturer if it's cumbersome for you.,번거로우시면 괜찮은 스프링업체를 우리와 연결해주셔도 괜찮습니다.
dev-1855,I checked the result of the last certificate exam before going to the institute.,학원 가기 전에 지난 자격증 시험 결과를 확인했어요.
dev-1856,I'm studying because I have a test tomorrow.,나는 내일 시험이 있어서 공부 중이에요.
dev-1857,He is different from other authors in many parts.,그는 다른 작가들과 많은 부분에서 달라.
dev-1858,Tell the children not to run and provide them with comic books or snacks.,아이들에게 뛰지 말라고 한 후 간식을 주거나 만화를 보여줘.
dev-1859,I was told that you already have a fence.,이미 보유하신 울타리가 있다고 합니다.
dev-1860,I had some sweets and got better.,저는 단것을 먹었더니 기분이 좋아졌어요.
dev-1861,Content management elements will decrease due to the minimization of hand- line.,수작업이 최소화하는 만큼 컨텐츠 관리요소가 줄 것입니다.
dev-1862,We can't open the case after 45 days have passed.,45일이 지나면 케이스를 열 수 없습니다.
dev-1863,This problem occurs frequently before bedtime.,이 문제는 자기 전에 자주 발생합니다.
dev-1864,I need a zip code and a phone number to return it from Korea to Hong Kong with EMS.,한국에서 ems로 홍콩에 반품 보내기 위해서는 우편번호와 전화번호가 필요합니다.
dev-1865,I will call him for accurate communication.,정확한 의사소통을 위해 제가 그에게 전화하겠습니다.
dev-1866,I heard today that he died.,난 그가 죽었다는 소식을 오늘 들었어.
dev-1867,"Sometimes, you concentrate on work and become inattentive to the opponent.",너는 때때로 일에 집중하느라 상대에게 무심해지는 경우가 있어.
dev-1868,I think a 20-year old is a good age to drive.,난 스무 살이 운전하기에 좋은 나이라고 생각해요.
dev-1869,Let's go see it tomorrow.,우리 내일 같이 가서 봅시다.
dev-1870,Avoid precut or prewashed fruits and veggies.,미리 잘리거나 씻어져서 나오는 과일과 채소는 피하세요.
dev-1871,Why aren't my clothes shipped?,왜 내 옷이 배송되지 않나요?
dev-1872,Among our other products are database and CD-ROM titles.,저희의 다른 제품 중에는 데이터베이스와 씨디룸 타이틀이 있어요.
dev-1873,"As I'm going to hire an interpreter, is it okay that two people attend?",나는 통역사를 고용할 생각이니 두 명이 참석해도 될까요?
dev-1874,Two confrontations with officers end with man dead.,경찰과의 두 번의 직면은 결국 남자의 죽음이란 결과로 끝이 났다.
dev-1875,What do you think about having lunch next Tuesday?,다음주 화요일에 점심 먹는 거 어떻게 생각하시는지요?
dev-1876,The boss is a big shot in the pharmaceutical industry.,그 사장님은 제약 산업의 거물입니다.
dev-1877,What did Jesus say to his disciples that what to be careful?,예수님은 제자들에게 무엇을 조심하라고 합니까?
dev-1878,Would you help me carry this?,내가 이거 옮기는 거 도와줄래?
dev-1879,Monday is a very precious day for me.,월요일은 나에게 너무나 소중한 날이에요.
dev-1880,I want to improve the restroom and the heater in Geun-young girl's high school.,나는 근영여고에 화장실과 난로가 향상되기를 원해요.
dev-1881,"The pay day differs for each brand, but for ABC it's going to pay by April 20th.","지급일은 브랜드마다 다르지만, ABC의 경우 4월 20일에 지급될 것 같습니다."
dev-1882,It's a very important mineral for proper body function.,미네랄은 원활한 신체 기능을 하는 데 매우 중요한 요소입니다.
dev-1883,Please see the attachment and tell me if there is any issue with the customs.,첨부파일 확인해보고 통관에 문제가 없는지 알려줘.
dev-1884,I think I will come home late tomorrow.,나는 내일 늦게 집에 올 것 같아.
dev-1885,I drank too much yesterday and I got blacked out.,어제 술을 너무 많이마셔서 필름이 끊겼어.
dev-1886,Those kids are still hanging out with those of their kind only; nothing has ever changed.,"저 아이들은 예나 지금이나 끼리끼리만 어울려 다니고, 변한 것이라곤 아무것도 없어."
dev-1887,"Among countless Muslim armed groups who perform jihad, the most famous one is Al-Qaeda.",지하드를 수행하는 수많은 이슬람 무장단체 중 대표적인 단체가 알카에다예요.
dev-1888,Your lip is tightened.,당신의 입술에 힘이 잔뜩 들어가 있어.
dev-1889,Do not doze sitting on a chair.,의자에 앉아서 졸지 말아요.
dev-1890,There is a point that food safety has not been verified on the human body and the livestock.,그것은 인체와 가축에 대한 식품 안전성이 검증되지 않았다는 지적이 나옵니다.
dev-1891,The interpreter from certification institution affiliation cannot make a schedule on that day.,인증기관 소속의 통역사는 당일 일정을 정할 수 없습니다.
dev-1892,I wonder how you look like if you wear a beautiful dress.,예쁜 옷을 입은 당신의 모습이 궁금해요.
dev-1893,He made the presentation with clarity.,그는 발표 자료를 깔끔하게 잘 만들었습니다.
dev-1894,You're just too much in love with him to realize that.,그대는 그를 너무 사랑하는 나머지 그것을 깨닫지 못하는 거라고요.
dev-1895,What types of massages are there within an hour and a half or two hours?,한 시간 반이나 두 시간 코스의 마사지는 어떤 게 있나요?
dev-1896,You can leave here whenever you want.,당신은 언제든지 원할 때 이곳을 떠날 수 있어요.
dev-1897,It's for a week from September 20th to 26th.,9월20일부터 26일까지 일주일 동안 열립니다.
dev-1898,"As with any investment, be careful if you spot any of these potential warning signs of investment fraud.",어떤 투자든지 다음과 같은 투자 사기의 징조가 보인다면 주의하십시오.
dev-1899,Opened a cupboard to get something but your head hit the corner side of the cupboard.,뭔가를 꺼내려고 찬장을 열었지만 찬장 모서리에 네 머리를 부딪혔다.
dev-1900,I like ice cream but I don't eat it during winter.,"나는 아이스크림을 좋아하지만, 겨울에는 먹지 않아요."
dev-1901,"Especially prejudice causes discrimination and gap, so eventually, conflict arises and they drift apart.",특히 편견은 차별과 차이를 발생시키고 결국엔 갈등이 발생하고 사이가 멀어지게 됩니다.
dev-1902,She has an eye for paintings.,그녀는 그림을 감상할 줄 아는 심미안이 있어요.
dev-1903,A big hit of culture awaits.,엄청난 문화의 쓰나미가 기다리고 있습니다.
dev-1904,I have revised the welcome board by unifying the banner design 2.,2번 배너 디자인에 통일해서 웰컴 보드를 수정했습니다.
dev-1905,But there is one with the only package and one with the only procedure.,패키지만 있는 것이 있고 프로시저만 있는 것이 있습니다.
dev-1906,Serious dear you are the holy woman that have come across of me that give me joy.,정말이지 너는 내게 기쁨을 주기 위해 강림한 성녀야.
dev-1907,The underground shopping area at Bupyeong station is famous.,부평역의 지하상가가 유명합니다.
dev-1908,Please let us know if you have more questions.,더 궁금한 점이 있으시면 문의 주세요.
dev-1909,My primary goal is to do well on all the tests I am going to take in 4 years and pass the national examination.,4년 동안 치는 모든 시험에서 우수한 성적을 받아 국가고시를 통과하는 것이 나의 일차적 목표이에요.
dev-1910,I just asked for the tracking number.,나는 그냥 추적 번호를 요구했습니다.
dev-1911,Do not modify the number because it is a bar code number rather than a card number.,그것은 카드번호가 아닌 바코드 번호이므로 번호를 수정하지 말아 주십시오.
dev-1912,Can we talk about it next Saturday?,저희는 이 건에 대해 다음 주 토요일에 이야기할 수 있을까요?
dev-1913,He does not know that I am depressed.,그는 내가 우울한 지 몰라요.
dev-1914,"What does it mean to say that 1,000words are worth?","1,000마디의 말의 가치를 한다는 말은 무슨 뜻인가요?"
dev-1915,"If you don't return the container, you must pay 1,000 won.","당신이 컨테이너 반납을 안 하면 비용은 1,000원입니다."
dev-1916,"A section chief, Minkyu Sun, had examined for two years, always passionate in his examination and progressed many projects.",서민규 계장은 2년 동안 검사를 진행해오며 매사 적극적으로 검사에 임하며 많은 프로젝트를 진행했습니다.
dev-1917,We have reached a technological threshold that bears examining.,우리는 검토 해야 할 기술적 한계에 도달했어요.
dev-1918,"No, because the man had no reason to anticipate the presence of another person in such a remote area.","아니다, 남자는 그렇게 외딴곳에서 다른 사람의 존재를 생각지 못했을 것이기 때문입니다."
dev-1919,"I know that it's okay to wipe your nose or sweat eating spicy food, but it's opposite in the U.",매운 음식을 먹고 코를 닦거나 땀을 닦는 건 괜찮습니다.
dev-1920,Are you using the words with acknowledging the meaning?,당신은 그 말의 뜻은 알고 쓰시는 겁니까?
dev-1921,If you watch the trailer your diamond will double per second.,동영상을 보시면 초당 보석량이 2배가 되요.
dev-1922,"So, they have a form that covers the body from underwear to outwear, Durumagi.",그래서 속옷부터 겉옷인 두루마기에 이르기까지 몸을 싸는 형식이에요.
dev-1923,I could know what I really want to do seeing and hearing many things while traveling.,여행을 통해 많은 것을 보고 듣고 느끼다 보면 내가 진정으로 하고 싶은 게 무엇인지 알 수 있을 것이에요.
dev-1924,"If delivery is delayed, we will no longer be charged shipping fees.","만약 배달이 지연된다면, 배달비를 청구하지 않겠습니다."
dev-1925,We received the notice that our Roller had failed to make it through customs.,우리는 우리 롤러가 세관을 통과하지 못했다는 통지를 받았습니다.
dev-1926,He printed the phrase 'Good luck from the bookmaker' to make sure the betting.,그는 '마권 업자가 행운을 빕니다'라는 문구를 인쇄해 베팅을 확실시했습니다.
dev-1927,"If the heart is not charged, even when you re-start the application, please feel free to ask in Inquiry of setting menu.","앱 재실행 후에도 하트가 충전이 되지 않았을 경우, 설정의 문의하기에서 문의해주세요."
dev-1928,Which airlines fly to Sydney?,어느 비행사의 비행기가 시드니로 가나요?
dev-1929,I tried to chat with you on WhatsApp but I don't know why I can't.,너랑 왓츠앱으로 채팅하려고 시도했는데 왜 안 되는지 모르겠어.
dev-1930,Everybody has an off day now and then.,누구에게나 그런 날도 있고 이런 날도 있는 것 같아요.
dev-1931,I'll be waiting for you in the car.,저는 차에서 당신을 기다릴게요.
dev-1932,We went to a famous Korean restaurant.,우리는 유명한 한국 음식점에 갔어요.
dev-1933,I want to know the exact reason why it was rejected.,그것이 반려된 정확한 이유를 알고 싶습니다.
dev-1934,Does my face look tired?,내 얼굴이 피곤해 보이나요?
dev-1935,She keeps forgetting my story.,그녀는 내 이야기를 계속 잊어버려.
dev-1936,"If you search really well, there are lots of strawberry desserts you have not been eaten.",정말 잘 찾아보면 먹어보지 못한 딸기 디저트도 참 많아.
dev-1937,I will never make it on time.,내가 제시간에 가기는 틀렸네요.
dev-1938,It's comfortable to wear due to the adhesive part made of soft materials.,부드러운 소재의 밀착 면 사용으로 편안한 착용감 유지합니다.
dev-1939,You underestimated me and were negligent in practicing.,그리고 당신은 절 무시하며 연습을 대충 했습니다.
dev-1940,It's very easy to read Korean if you learn how to.,한글은 읽는 법만 배우면 읽기 쉬워.
dev-1941,But it was still scorching even though they had great fun in dancing.,북극곰 쿠쿠와 친구들은 더위를 피하고자 물속으로 풍덩 하고 들어갔어요.
dev-1942,It's because it is my life.,왜냐하면 나의 인생이기 때문입니다.
dev-1943,I had a lot of fun in the sea scuba-diving.,저는 바다에서 스쿠버다이빙도 했는데 매우 재미있었어요.
dev-1944,I'm sorry that I delivered the disk so late.,제가 디스크를 늦게 배달해 드려서 죄송합니다.
dev-1945,New ideas generate revenue growth for the company with new ideas about selling poorly.,매출이 저조한 품목에 대한 새로운 아이디어 창출로 회사에 매출 증대에 기여.
dev-1946,Turn left at the end of the road.,이 길 끝에서 왼쪽으로 도세요.
dev-1947,"Put 3 pieces of pumpkin, peeled, in the pot and sI'mmer it on low heat with black sugar and milk to make pilling.","껍질을 벗긴 3조각을 냄비에 넣고 으깬 뒤, 흑설탕, 우유를 넣고 약한 불에 끓여 필링을 만들어줍시다."
dev-1948,You'd better look at the item and check it out.,물건을 직접 보고 확인하는 게 좋습니다.
dev-1949,This quotation basically represents the whole story of the movie.,이 인용구가 영화 전체의 내용이기도 합니다.
dev-1950,I was into him.,저는 그 사람에게 몰두했습니다.
dev-1951,I came here to make my dream come true.,나는 이곳에 꿈을 이루기 위해 왔어.
dev-1952,The airplane to Jeju island from Seoul is almost at Gimpo airport.,서울에서 제주 가는 비행기는 거의 김포공항에 있습니다.
dev-1953,I was tired because I worked so hard yesterday.,어제 너무 열심히 일해서 피곤했어요.
dev-1954,"Hey, the boss promised to pay me on the last day, but if you don't give me the money, we should all go talk to the boss.","형, 사장이 말일에 돈 준다 약속했는데 만약에 돈 안 주면 우리 다 같이 사장 찾아가서 얘기해봐야 하는 거 아냐?"
dev-1955,I'm glad that we all have an interest in English.,난 우리가 똑같이 영어에 관심이 있다는 것이 기뻐.
dev-1956,I don't know the expected cost of EMS delivery.,EMS로 발송한 예상 비용은 알 수 없어요.
dev-1957,I am also asking for some discount for Saint Laurent Bag Monogram.,그리고 생로랑 가방인 모노그램의 할인도 조금 부탁합니다.
dev-1958,It has been 5 months since he came back from the Philippines.,그는 필리핀에서 돌아온 지 5개월이 되었습니다.
dev-1959,We are going to restore the original OS 3 version as the customer's request.,"고객의 요청으로, 우리는 오리지널 OS 3 버전으로 복귀하는 작업을 할 예정입니다."
dev-1960,This herbal medicine will help you get pregnant.,아이를 가지는 데 도움이 되는 한약입니다.
dev-1961,"If you purchase only 1 set, 15% off is the maximum.",1세트만 구매한다면 15%가 최대 할인금액이에요.
dev-1962,I got ill because I worked too much.,나는 일을 너무 많이 해서 병에 걸렸어.
dev-1963,Starting today a lot of Korean people are leaving for their homes.,오늘부터 많은 한국 사람들이 고향을 찾아서 떠났어요.
dev-1964,Japan is trying to take Dokdo away from Korea.,일본은 한국의 독도를 뺏으려고 합니다.
dev-1965,"If you're curious, I'll send you a lot of info about Korea.",당신이 궁금하다면 한국에 대해 많은 정보를 주겠다.
dev-1966,The basic side dish is a Korean style chicken gizzard and geotjeori stimulates one's appetite.,기본 반찬은 닭똥집과 겉절이는 입맛을 돋우어 줍니다.
dev-1967,This movie ends with a happy ending.,이 영화는 해피엔딩으로 끝납니다.
dev-1968,You don't know what you are going to face when you overcome the unbreakable limits.,당신이 깰수없는 한계를 넓혀나가서 어떤 결과를 마주하게 될지는 알 수 없습니다.
dev-1969,I might take a stroll.,나는 나중에 산책할 지도 모르겠어요.
dev-1970,Do we need to pay extra if we don't keep the check out time?,만약 체크아웃 시간을 지키지 못하면 돈을 더 내나요?
dev-1971,Why did you say yes below that 5149 was available the other day?,지난번에 왜 5149가 가능하다고 밑에 말했나요?
dev-1972,One little D won't ruin your life.,D 한번 받았다고 인생이 망하는 건 아닙니다.
dev-1973,"As a result of confirmation, there was no problem in the file.",확인 결과 파일에는 아무런 문제가 없었어요.
dev-1974,I could give you a mid-sized car.,당신에게 중형차를 줄 수 있습니다.
dev-1975,Boundaries of beach is also called the Gaet gut.,해안 지경을 갯것이라고 말하기도 합니다.
dev-1976,Please ask her why she is quitting.,그녀가 왜 그만두는지 물어 봐주세요.
dev-1977,I have a question in the Income Statement.,손익계산서에 대해 질문이 있습니다.
dev-1978,I have had a very hard time since I had the flu.,난 감기에 걸린 후부터 너무 힘들게 보냈습니다.
dev-1979,I don't accept friend requests if I don't know them.,난 모르는 사람은 친구 신청 수락 안 하거든요.
dev-1980,Congratulate Mother and Women's Day.,어머니 날 그리고 여자의 날을 축하합니다.
dev-1981,"I am most confident with Korean cuisine, and I am especially good at soup such as Kimchi soup and soybean paste soup.","한식을 제일 잘하고 한식 중에서는 김치찌개, 된장찌개 주로 찌개 종류를 잘합니다."
dev-1982,I pray to god to figure out a way to get him through high school.,나는 고등학교를 통해 그를 얻는 방법을 찾을 수 있게 하나님께 기도해요.
dev-1983,Final NMD plan for Busan is completed.,부산에 대한 최종 NMD 계획이 완성되었습니다.
dev-1984,"I had a dream since KKK was in Switzerland, and I also introduced KKK a little.",KKK가 스위스에 있을 때부터 내 꿈이 있었고 KKK에 대한 소개도 조금 했었습니다.
dev-1985,"I received Red Dot, but will the certificate be delivered separately?","레드닷 도록을 배송받았는데, 상장은 따로 배송이 되나요?"
dev-1986,People get confused when we are on the phone.,사람들은 우리가 전화할 때 헷갈립니다.
dev-1987,"That's right, you know exactly what it means.","맞습니다, 당신은 취지를 정확하게 아시는군요."
dev-1988,"Today, I acted up like a child.",오늘 나는 어린아이처럼 땡깡을 부렸어요.
dev-1989,The country I want to travel the most is Brazil.,내가 제일 여행하고 싶은 나라는 브라질입니다.
dev-1990,I will be going to New York on Wednesday with my son.,수요일에 아들과 함께 뉴욕에 갑니다.
dev-1991,I heard the news about the meeting of religious leaders.,종교지도자들의 모임에 대한 소식을 들었습니다.
dev-1992,Would you like to meet her?,그녀를 만나보고 싶으신가요?
dev-1993,We pray for fecundity.,우리는 다산을 위해 기도해요.
dev-1994,"You cannot take back words once said, so be careful.",한 번 뱉은 말은 주워 담을 수 없기 때문에 조심해야 해.
dev-1995,"For other cultures and people, the hotel industry is the most diverse of all industries.",다른 문화와 사람들에게 있어 호텔 산업은 모든 산업 중 가장 다양한 산업이에요.
dev-1996,This is the festival held in Everland located in Gyeonggi-do.,이것은 경기도에 위치한 에버랜드에서 하는 축제입니다.
dev-1997,I waited for you even though I knew you wouldn't come.,당신이 안 올 거라는걸 알면서도 나는 당신을 기다렸어.
dev-1998,We'll deliver orders generally through email and please give us a reply for confirmation when you receive the order.,우리는 일반적으로 이메일을 통해 주문을 전달할 것이며 주문을 받게 되면 정상 수신되었다는 회신을 주시길 요청합니다.
dev-1999,It absorbs sweat well and dries quickly.,이 제품은 땀 흡수가 잘 되고 빨리 마릅니다.
dev-2000,Her birthday is February 15th.,그녀의 생일은 2월 15일이에요.
dev-2001,"Let's have a good year in 2017, too.",우리 2017년도 잘살아 보도록 해요.
dev-2002,I don't hope that you will change your decision.,"통화종료 후 광고를 보면 최대 20,000포인트를 얻어요."
dev-2003,Please ask some good questions.,좋은 질문 좀 몇 개 해주세요.
dev-2004,She is known as a computer programmer.,그녀는 컴퓨터 프로그래머로서 알려져 있습니다.
dev-2005,I stayed home without moving at all.,나는 움직이지 않고 종일 집에 있었어요.
dev-2006,So he seemed to be in high spirits all day and also spent a lot of money.,그래서인지 종일 기분이 좋아 보였고 돈도 많이 썼어요.
dev-2007,We came up with some elements that made ​​the audience to participate.,관객들이 참여할 수 있는 요소를 만들었습니다.
dev-2008,I think that the purpose of furniture is for convenient living.,내가 생각하기엔 가구의 목적은 생활을 편리하게 해주는 데 있습니다.
dev-2009,This roll is made of tuna and avocado.,이 롤은 참치와 아보카도로 만들어졌습니다.
dev-2010,I thought I should talk to my friends and family after reading this passage.,난 이 글을 읽은 후 친구들과 가족들과 이야기를 자주 해야 갰다는 생각이 들었다.
dev-2011,This soap is disposable.,이 비누는 일회용이에요.
dev-2012,This is the place where everyone goes but has never seen.,이곳은 누구나 가지만 아무도 본 적 없는 곳이에요.
dev-2013,I hope that my willing is handed over.,저의 뜻이 제대로 전달되길 바랍니다.
dev-2014,It seems like a picture of your childhood.,이것은 어렸을 적 사진인 것으로 보인다.
dev-2015,"As a form of vitamin B5, it supplies moisture and oil to the skin without irritations.","비타민 B5의 한 형태로 피부에 유, 수분을 공급해주고, 자극 없이 도움을 줍니다."
dev-2016,"For that reason, shopping related businesses refer this day's sales as the year-end sales.",그런만큼 쇼핑관련업계에서는 이날 매출액으로 연말 매출추이를 점치기도 합니다.
dev-2017,The Keun Jeung Jeon is where official events of the nation were held.,근정전은 나라의 공식적인 행사가 열렸던 곳이에요.
dev-2018,This is my friend I care about.,이 사람은 제가 정말 아끼는 친구입니다.
dev-2019,There is a day I feel more tired than usual like today.,오늘같이 피곤함이 더 느껴지는 날이 있어요.
dev-2020,Did it correspond to the election result you've expected?,당신이 예상했던 선거 결과와 일치했나요?
dev-2021,Its reducing the cognitive dissonance by building positive attitude through self rationalization.,일상에 지친 대중에게 위로와 휴식을 전해주는 것이 이것의 최상 목적이에요.
dev-2022,"These kinds of drama motivate females to depend on wealthy and powerful male, like Cinderella.",이런 드라마는 여성들이 신데렐라처럼 부유하고 강한 남성에게 의지하게 동기를 부여해요.
dev-2023,"If it is in your eye, get rid of it as soon as possible.",눈에 들어갔을 경우엔 즉시 씻어내십시오.
dev-2024,"Besides, people respect and are enthusiastic over them by their awe-inspiring attraction.",또한 국민들은 그들에 대한 경외심과 매력에 열광합니다.
dev-2025,Aren't there any visitor in this store in winter?,그 가게는 겨울에는 손님이 없습니까?
dev-2026,"Due to the summer break and the interior renovation of our factory, we will be closed from July 30th to August 5th.",우리 공장 내부 수리 및 여름 휴가로 인해 7월 30일부터 8월 5일까지 휴무입니다.
dev-2027,They must study and review very hard.,그들은 열심히 공부하고 복습해야 합니다.
dev-2028,"You never know what it's like unless you actually go there, so let's go on a trip.","직접 겪어보기 전까지 그곳이 어떤지 알 수 없으니, 다들 여행 갑시다."
dev-2029,I hope you enjoy it.,부디 맛있게 드시면 좋겠어요.
dev-2030,I wonder whether there was the constraction problem in YS factory.,YS공장은 수축 문제가 있었는지 궁금합니다.
dev-2031,The previous house of mine was large and nice.,그 전의 저의 집이 넓고 좋았습니다.
dev-2032,The man is grilling meat while listening to music.,그 남자는 음악을 들으면서 고기를 굽고 있습니다.
dev-2033,We adjusted regulations according to the coordinated consultations.,우리는 협의가 이뤄진 사항에 따라 규정을 수정했어요.
dev-2034,They show the things that happen in the army.,그들이 군대에서 일어나는 일을 보여 줍니다.
dev-2035,I wish my life could entirely change as a reward for my hard work.,열심히 노력해서 그 대가로 인생 역전이 됐으면 좋겠다.
dev-2036,"Also thank you for listening to the music which I like, just in case I feel bored with the music which you like.",니 음악 취향을 지루해 할까봐 내 음악을 같이 듣자고 해 줘서고마워.
dev-2037,"I can't attend that day, so I have to go online.",나는 그날 참석을 못 하니 컴퓨터로 접속해야만 해요.
dev-2038,Thank you for sending me the design early.,디자인을 나한테 일찍 보내 주셔서 감사합니다.
dev-2039,Classes in high school influenced my dream.,고등학교에서의 수업들은 나의 꿈에 영향을 주었습니다.
dev-2040,Two schoolgirls are watching shoes.,두 명의 여학생이 신발을 구경하고 있습니다.
dev-2041,I'll send you an email once the payment is confirmed.,입금 확인 후 메일 보내드리도록 하겠습니다.
dev-2042,Do you separate burnable and nonburnable items?,가연성 물질과 비가연성 물질을 분리하나요?
dev-2043,"He made the ski tip direct to the slope, accelerated and out of control.","그는 스키 끝이 경사로로 향하게 했고, 가속이 붙었으며 통제 불능의 상태가 되었습니다."
dev-2044,I ask myself if a person can only have feelings of excitement and quiet.,나는 과연 사람이 흥분과 고요함의 감정만을 가지고 있을 수 있느냐고 자문하곤 합니다.
dev-2045,I hope the exam is conducted on the 20th.,나는 20일에 검사가 진행되기를 바라.
dev-2046,I appreciate your help.,저는 당신이 도와주셔서 진심으로 감사하고 있습니다.
dev-2047,I sent the Authorization Code to move the domain on the 9th of November.,나는 9일에 도메인을 이전하기 위한 확인 코드를 보냈습니다.
dev-2048,"And I thought we tried to act naturally in parts which we couldn't remember well, but it stood out so it was funny.",기억이 잘 나지 않는 부분은 최대한 자연스럽게 생각하는 척했다고 생각했는데 다 티가 나서 내가 봐도 웃겼습니다.
dev-2049,The schedule of the internship will be for about a month.,인턴쉽 일정은 약 1달입니다.
dev-2050,Can I take a welding test tomorrow at the workshop?,내일 워크숍에서 제가 용접 테스트를 볼 수 있나요?
dev-2051,"To get rid of the rabbit, foxes were brought in from Europe.","토끼를 없애기 위해, 유럽에서 여우들을 데려왔습니다."
dev-2052,We looked for famous restaurants.,우리는 맛집을 찾아다녔어요.
dev-2053,"Secondly, separate them by cutting and drilling.",두 번째는 절단과 시추하여 그것들을 분리합니다.
dev-2054,An unknown tension arose as the teacher walks in.,선생님이 들어오자 알 수 없는 긴장감이 흐릅니다.
dev-2055,What should I get to go to Gyeongridan-gil road?,경리단길은 뭘 타고 가야 하나요?
dev-2056,"They must live holy, separate lives as a family of redemption.",구속받은 가정으로서 거룩하고 구별된 삶을 살아야 합니다.
dev-2057,Please send the stuff separately.,물품을 분리해서 따로 보내길 부탁드립니다.
dev-2058,We are with you anytime and anywhere.,언제 어디서나 우리는 당신과 함께합니다.
