sid,en
test-971,Have you ever joined the club this year?
test-972,He is the one who gave us a warm welcome.
test-973,"As you know, I hate liars the most of them all."
test-974,Affiliates and the bonds they issue to their parent groups are sent to the US.
test-975,The attraction of this movie is a creepy twist.
test-976,But we'd better not light up.
test-977,How can I get to the Eiffel tower?
test-978,I have a girlfriend only lasts one day.
test-979,I will go to a swimming pool with friends this Sunday.
test-980,There were not many people in the theater.
test-981,We don't have to worry about forgetting things if we store it on a computer.
test-982,I envy the people you love.
test-983,Can I see what the examination was about in documents?
test-984,Please be a guide in your country.
test-985,I think there is nothing like this product on the market.
test-986,"Through that echo, one message is delivered to many people."
test-987,The program starts at 9 on Thursday.
test-988,"At night, it's terrifying around the house."
test-989,The Third World War will break out soon.
test-990,How satisfied are you overall with this purchase experience at nine west?
test-991,It's an ingredient with functionality proved by local FDA.
test-992,The press examination is a highly competitive exam.
test-993,He wants to enjoy his life alone.
test-994,"Please thank me with a gift, perhaps a little offer to reward me."
test-995,For what problem is practicing recommended as a solution?
test-996,Cleanliness is regarded as a virtue.
test-997,I think it is impossible for me.
test-998,"That is a neat, clean, comfortable, and enjoyable meal."
test-999,How to book a White Horse schedule?
test-1000,"Name of the song is ""The Way"", and it was sung by a group called ""Fastball""."
test-1001,I always had to change our meeting schedule because Mr.Kim misses every time.
test-1002,This man bought a lot of chips excuses for snowing broadcast.
test-1003,The current system may cause deviation due to the uniformed distribution of lighting devices.
test-1004,Data sending schedule is requested every 2nd working day.
test-1005,"If you use FBA, your products must have a scannable barcode."
test-1006,"If you are listening to this message, please respond to me."
test-1007,Transfer activity can't be used in an expanded motion box.
test-1008,I am enjoying the year-end vacation.
test-1009,I found your suggestion really awesome.
test-1010,Why do you need to prepare it?
test-1011,You have never mentioned about your friend to me.
test-1012,Amy can't have lecture tomorrow.
test-1013,Please contact me again.
test-1014,Can I know around when the vitamins will arrive?
test-1015,We couldn't claim an additional system charge to the Japan partner.
test-1016,This product has been discontinued by the manufacturer.
test-1017,"I will leave one sample for you if you’d like to have a sample test, so please tell me in advance."
test-1018,"We have a great in terest in your company, TechniSoil."
test-1019,It's allowing another version of oneself to lead life.
test-1020,I will also go to Italy someday.
test-1021,"I like children, so I want to spend a lot of time with them."
test-1022,Why did you contact me?
test-1023,Or you can use skype on your smartphone.
test-1024,My daughter's fiancé came to our house to say hello.
test-1025,"In addition, constant water pollution might result to get rid of water which we can drink."
test-1026,I hope you review the document.
test-1027,Neoguri's noodle is much thicker than other ramens.
test-1028,She is a very pretty woman.
test-1029,What happens if you cannot cancel my order?
test-1030,"We looked around the department store and there was nothing to my liking, so I bought it on my way home."
test-1031,"For the first time, I went to the place where King Sejong statue was located."
test-1032,"We have made a promise, so let's trust each other and give time."
test-1033,Are you doing anything on Sunday?
test-1034,I'll change my name to Andrea.
test-1035,I know it is compulsory for every Korean man.
test-1036,"In fact, I'm all thumbs."
test-1037,I think it's a reasonable price.
test-1038,My room doesn't have a balcony.
test-1039,I would never do that again.
test-1040,It is my first performance abroad.
test-1041,Now I hope for a change in my silent daily life.
test-1042,Problem occurrence due to product unsuitable for the customer's skin type.
test-1043,John James Needle is there for evey need.
test-1044,"If you let us know what information you want, we will provide them."
test-1045,I did it because you were over-exaggerated.
test-1046,My sister is currently living in the United States.
test-1047,You look great in that suit.
test-1048,"It's the true queen of England, ElizabethⅠ."
test-1049,I'd appreciate it if you send the estimate as soon as possible.
test-1050,What time should I get there?
test-1051,I'm Korean so I don't know the news abroad.
test-1052,We don`t the flexibility to increase the price.
test-1053,The videos that applied through emails can be used on Moment in the world channel.
test-1054,"Sure, I trust you 100%."
test-1055,You must be relieved.
test-1056,Please leave a supportive message on the ad balloon.
test-1057,"Hello, I went on a trip to the Mediterranean village of Asan to see the exotic side of Korea."
test-1058,This animal flies in groups in the sky.
test-1059,I've been hanging out with him since first year in middle school.
test-1060,The quantity of the mat that was delivered last time is insufficient.
test-1061,That is a great hobby.
test-1062,You can proceed it the way you used to do.
test-1063,Please request to our partner as soon as possible to send us with word version again.
test-1064,She can't go to school today.
test-1065,"It can be affected by the first impression of your hotel and the overall satisfaction, so I hope it can be improved."
test-1066,We will let you know by tomorrow after checking exact schedule available for delivery.
test-1067,Let's offer an idea that can we share.
test-1068,I went to see a musical with my daughter last Sunday.
test-1069,It is very hard for me to work with young people.
test-1070,That boy is also a greedy person.
test-1071,There is no other way but to follow the below schedule because the vender was already informed late.
test-1072,"Thanks for inviting me, but I'm busy."
test-1073,We don't have many foreign friends.
test-1074,I feel depressed now.
test-1075,"My dad lives in Gwangju too, but he lives quite far away from where I am living."
test-1076,Paul applied for a waiver of litigation costs as an extremely poor man.
test-1077,I think that is quite interesting.
test-1078,Can we keep in touch?
test-1079,So you made up a story.
test-1080,James opened the letter envelope and put a note from him in.
test-1081,"I scratched it because it itched, but then it got infected."
test-1082,I'm the most needed person in this service group.
test-1083,"Even if you come to Jeju Island, you might not be able to go through immigration."
test-1084,I don't want to move to Seoul.
test-1085,I naturally admired his work.
test-1086,Detailed prices are in the attached file.
test-1087,"I met a friend in a long while and hang out, so it was a good day."
test-1088,They didn't come off as a couple of time-limited patients.
test-1089,I think I need a change in my daily life.
test-1090,The cute padding coat is my style.
test-1091,I am planning to visit the school with a few other moms at snack time tomorrow.
test-1092,Please contact me as soon as the invoice is ready.
test-1093,All you care about is yourself and your family.
test-1094,"Out of all the subjects, English is my second favorite."
test-1095,I don't know why I keep hesitating.
test-1096,"She has many fans, especially uncle fans."
test-1097,Ordered products that we are handling right now will be shipped on time with the schedule.
test-1098,Do you know a quiet coffee shop?
test-1099,I didn't do any research for studying this course.
test-1100,Remember that she is the true Olympic champion.
test-1101,I exercised during the vacation to lose weight.
test-1102,Let's promise our eternal love in Italy.
test-1103,Psychologists welcome statistics casting doubt on their work.
test-1104,Thank you so much for coming.
test-1105,I never used to use the internet to look for relationships with men.
test-1106,The easiest way is having no doubt.
test-1107,I can't live in a hotel forever.
test-1108,I am a senior in university.
test-1109,We request an apology to Japan for making our women as sex slaves.
test-1110,"But as I learned how to play a volleyball game, I realized what it is."
test-1111,I'd like to see what kind of place you live in.
test-1112,What have you done to overcome those challenges?
test-1113,It gives me an opportunity to get promoted.
test-1114,"It would be perfect if you give us your product list, then we can order without a mistake."
test-1115,Please give Suyeon praise and encouragement.
test-1116,So we also decided to charge the fee from this year.
test-1117,"He's late because he's stuck in traffic, and he's on the phone."
test-1118,I ate and walked along the street with your sister.
test-1119,I don't look good in photos.
test-1120,You keep away from her.
test-1121,"If you purchase the premium plan with the basic plan price, we provide a year service for free."
test-1122,"In order to provide you a happy buying experience, we would love to send a new watch for free."
test-1123,Please arrange a room that is close to the swimming pool and that has a good ocean view.
test-1124,"Therefore, I disagree with raising animals in apartments."
test-1125,What broke the uncomfortable silence was the skeleton of a Neanderthaler.
test-1126,It will take about 15 minutes by cab from the golf course.
test-1127,I will tell you our account number that allows overseas remittance.
test-1128,I want to become a friendly police officer.
test-1129,"However, unfair treatments often occur in unseen places during this process."
test-1130,It could take a long time to make customers think that it is a product of Chrysler after production.
test-1131,I want you to pick the time.
test-1132,I always struggle.
test-1133,Its a poem that has a poets longing for independence of our country with reminding from nostalgia for his childhood.
test-1134,Schools were closed because of snow from yesterday.
test-1135,He broadcasted the football match on the internet.
test-1136,"Very small asteroids fall on Earth at high speed, and they glow brightly and burn away from the Earth's atmosphere."
test-1137,Cool the burned area down with the running cold water.
test-1138,"Symptoms included abdominal pain, diarrhea, fever, headache, muscular aches and pain, and malaise."
test-1139,"It was much easier to understand because I searched by myself, listened, and spoke."
test-1140,He also acknowledged that it’s neither unique to Uber nor a new phenomenon.
test-1141,How come are there no vacancies?
test-1142,"However far we advance, it's beyond our capacity to catch him up."
test-1143,"North Korea ranked 1st, with 60%."
test-1144,"You have to have enough dinner, too."
test-1145,Augustine thought it's a good start.
test-1146,Do you have a walking tour program?
test-1147,The lyrics of the song is really nice.
test-1148,I informed Phoenix of this problem.
test-1149,I check my email every morning when I get to the office.
test-1150,"Look at the findings or conclusions of the articles – whether they are the same as, or different from each other."
test-1151,I'm modifying the presentation data additionally and going to send the modified version again.
test-1152,Her classroom teacher is Angelina.
test-1153,This horror movie is not so scary.
test-1154,A bark now and then reminds you that your dog is still very much a dog.
test-1155,Is there anyone who can give me information about Server 2?
test-1156,We attached the picture that we received from the warehouse.
test-1157,There is so much sand in your shoe.
test-1158,Thank you for the great posts on your Instagram.
test-1159,Some times I'll use sour orange juice along with some smoked paprika and chopped olives.
test-1160,Did you have a good vacation?
test-1161,I was so busy for the fourth semester.
test-1162,"The vertical axis in Figure 3,4 represents opportunities for growth either in existing markets or in new markets."
test-1163,This bus offers non-transit traveling.
test-1164,These awards prove what we did and our products are beautifully designed.
test-1165,What kind of business do you have in your mind?
test-1166,Please send the order back without canceling.
test-1167,I asked the company to move up the delivery schedule as much as possible.
test-1168,We still have stocks with other colors.
test-1169,"The commercial oil stocks of OECD fell to 3,063 Mb in May."
test-1170,I traveled a lot with my family in my childhood.
test-1171,"The increase in younger couples, reminiscent of the day's entertainment gyeedo."
test-1172,The best ETD would be the end of the 3rd week of August.
test-1173,Loving someone hurts.
test-1174,It's about comparison between the existing and a new set of conditions.
test-1175,"Yes, I like their songs."
test-1176,I heard that some fans tried to follow him to death.
test-1177,"As I'm too busy with my life, I forget to contact you."
test-1178,What is the maker’s name for this product?
test-1179,I just meant it so that you could make better movies.
test-1180,"Likewise, he is a kind man who knows how to help others using his abilities."
test-1181,"I remember you played the songs through your phone and if it is okay, please let me know the titles of the songs."
test-1182,"Among Korean cultural contents, especially entertainment TV shows are very popular in China."
test-1183,I am very full now and want to sleep in bed.
test-1184,I forgot the number of the car that picks me up.
test-1185,Korean people never eat meals without Kimchi.
test-1186,"I heard there is a camping lot, shower facilities and things like that."
test-1187,He was at the subway station and saw a drunk man.
test-1188,There were sun and the moon with rain and thunder as well as storm.
test-1189,It's a store called Sexy Tteobokki.
test-1190,It's been almost a year since we met.
test-1191,The president of FIFA has suggested holding the World Cup every 2 years instead of 4.
test-1192,Master becomes insane whilst the kitty stays calm.
test-1193,I greeted my first rising sun of 2015 in China.
test-1194,But South Korea made it to the finals.
test-1195,This house has the most expressive interior.
test-1196,"However, it does not look effective compared to the input."
test-1197,What are you hiding from me in your hand?
test-1198,These are the reasons why I chose Eunkyung Joo as my favorite teacher.
test-1199,I constructed a new house last night.
test-1200,This is an area where many people from the city often visit as a historical place.
test-1201,It is possible that I can't keep in touch with you forever.
test-1202,"He believes only in what he sees, so he won't hear you."
test-1203,It will take at least more than 10 minutes.
test-1204,I think I made you like this.
test-1205,"Its sleeve lengths are different from other sites, so I can't trust it."
test-1206,"When I come back here again, I will show you guys best performance."
test-1207,May I ask what's your military unit's name?
test-1208,My mobile phone charge is inexpensive.
test-1209,Elders do volunteer works for their time spending.
test-1210,"But still the case that at most, each sentence gets executed once."
test-1211,Would you like to watch a movie with me if possible?
test-1212,I think I'm suitable to your system.
test-1213,I already learned it a little bit so I am pretty good.
test-1214,Haha's order is increasing these days.
test-1215,I sent an email to Seo since his computer was broken.
test-1216,"At this rate, there's a possibility of running out of gas on the way."
test-1217,I hope that this is not an obvious planning and picture for the viewers.
test-1218,"Because I am not very fluent in English, could you send me the contents via email?"
test-1219,What shall I do for you?
test-1220,"Kazuki, you are the best dancing machine."
test-1221,My best friend's name is Pilla.
test-1222,The overdue fee is 25 cents per day.
test-1223,Please refer to the table below for the delivery schedule.
test-1224,I use a translator even now when I can't interpret your words.
test-1225,I can sew up the unraveled part of my skirt.
test-1226,What sound does a dog make in your country?
test-1227,I got my first ticket at the train station.
test-1228,People living farther north have bigger eyeballs than other individuals.
test-1229,I regretted my actions.
test-1230,If you are going to film in Málaga City there is an organization-specific.
test-1231,"If you visit Korea, don’t forget to find me."
test-1232,I was very busy recently so I didn't have time to write letters.
test-1233,I’ll be so sad if this is what social life is.
test-1234,Can you tell me where the ticket counter is?
test-1235,I lived 40days in Jeju Island last summer.
test-1236,What is the most expensive dish in this restaurant?
test-1237,Your style finder will be with you.
test-1238,Why did you quit your last company?
test-1239,There will be a huge time difference if you do it like that.
test-1240,"Plus, I havent spoken English in such a long time that I'm even using a translator to write a letter to you."
test-1241,Pick up will be available after New Year's holiday is over.
test-1242,"One of my goals after graduation is to live abroad, not just travel around."
test-1243,There is a famous anecdote in this drawing.
test-1244,"Our accountant deposited in a hurry, but we have just paid for the product without the shipping fee."
test-1245,"What's harder to get along with, girls or dealers?"
test-1246,I'll promptly go to Macao by ferry.
test-1247,I am so curious who you are but have no idea.
test-1248,"Actually, you have to drink water when you're thirsty."
test-1249,"Attached is the order sheet for May, please send the prepared products."
test-1250,"Although there may be petty bugs as we are at the early stage, it’s fine."
test-1251,This cushion is impossible to compare with a normal one.
test-1252,This is what I've wanted for 5 years.
test-1253,What is the most urgent thing that 'gayaddeul' should improve?
test-1254,Studying is a minimum courtesy for my life.
test-1255,Koreans can't understand behavior like this.
test-1256,Do you have a will to proceed with the business?
test-1257,I have participated in the national country pilgrimage that walks over 100km for 3 nights 4 days.
test-1258,"Suger, have a safe trip to the Philippines and lets meet when we get a chance."
test-1259,Are you feeling homesick?
test-1260,Could you send me the original picture file of our guest house you've took before?
test-1261,Isn't is general to send the cost for examination request at the time when you apply for a patent?
test-1262,I don’t like tango because it doesn't connect well with other types of dancing.
test-1263,He often has his own ideas about what the rules are when it comes to playtime.
test-1264,I'll need a credit card number to guarantee the room.
test-1265,"Since the chocolate is almost like liquid, the texture is soft."
test-1266,Pepero day is a day for lovers to give chocolate to each other.
test-1267,You are just in time.
test-1268,I will call you after dinner.
test-1269,Who said ending before he comes is bad?
test-1270,It's because it was an easy book for everyone to read.
test-1271,"Just fine, thank you."
test-1272,My nurse study will finally be finished in 2019.
test-1273,It's a loss incurred by the insured arising from a breach of the warranties.
test-1274,We would like to apologize for the late reply.
test-1275,"In less than 1 year after its establishment, it became the world's biggest terrorist group, overcoming al Qaeda."
test-1276,I hope to meet you in New York if there is any chance.
test-1277,"This character is often called ""Watson,"" and later becomes a trusted companion for Sherlock Holmes."
test-1278,"This deceit, which used Goebbels' propaganda, played a leading role in winning the election."
test-1279,My son is packing his things.
test-1280,I would like to bring joy and hope to patients by sharing inspiring sayings.
test-1281,The Bible teaches that obedience to parents is beneficial.
test-1282,Here is the quotation for your order.
test-1283,"I am your Korean friend, Jamie."
test-1284,We kept doing the test.
test-1285,"Fortunately, we have a lot of similarities."
test-1286,It's very kind of you to do all this for me.
test-1287,The research and development department will update the qualification and manual and deliver them to you soon.
test-1288,Food is very precious to the natives.
test-1289,Some senior nurses make rantings to nurses and sometimes even bully.
test-1290,"This place could be a danger for the kids, attention of the guardian is needed."
test-1291,But I do want to see evidence of effort and insight in your comments.
test-1292,I feel that Jesus is alive through you.
test-1293,"Of course, I'm doing fine, and now I'm on my long way to see my mom."
test-1294,"All right, Mr.Henderson."
test-1295,Does a Korean traditional restaurant offer Han-Ok stay?
test-1296,Are we going on a picnic this weekend?
test-1297,"To make a faster and more comfortable Seoul, we will first start to express trains for subway line 2."
test-1298,Then search for this.
test-1299,"If I have a chance to invest for Flitto, do I have to get that opportunity?"
test-1300,Third be faithful to the three virtue of the Gospel.
test-1301,The teacher tried to help the student not to give up the dream because of the money.
test-1302,I'm going to give you some antibiotics and a cough mixture that you can take at night.
test-1303,I hope that the bar rice cake gets more recognition in the world.
test-1304,I'd like to test the touching feeling.
test-1305,He was just walking with his friend.
test-1306,Do you know Mr.Smith's telephone number?
test-1307,I am asking for help regarding the visit to Taiwan.
test-1308,Do you want to restore the system you used to use?
test-1309,Can I check-in before 3'o clock by any chance?
test-1310,I could have made the time if I wanted.
test-1311,The voluntary participation of students makes the atmosphere of schools vibrant.
test-1312,"No, but this female worker and the guard must be a couple."
test-1313,I can say the names of each musical instrument.
test-1314,I am telling you clearly now; I do not want war.
test-1315,"Due to my mother who makes a hobby of home fashion, I've got used to a sewing machine, cloth, needle, and thread."
test-1316,I'm off to meet my old friend that I haven't seen in a while.
test-1317,"Aejaho, I love you but stop punching Heechan."
test-1318,"Here are five 1,000yen bills."
test-1319,This is the cover photo of the Beatles last album Abbey Road.
test-1320,I want you to cancel this transaction as soon as possible.
test-1321,Our partnership will depend on our trust and your choice.
test-1322,I feel strange when I see Simon kiss the base.
test-1323,You want to tell me that one baby is 1 month old and the other is 2.5 months old?
test-1324,I wish this university would be able to afford this role.
test-1325,I often hear that.
test-1326,"Even if you get a job, you can be limited in promotion, and be sometimes fired when you got married."
test-1327,We have developed this pair of glasses for color-blind people to see colors for the first time in their life.
test-1328,She is a good-natured woman.
test-1329,The second way is to abolish the snack bar.
test-1330,Each drawing differ only slightly from the drawing that comes before it and the one that comes after it.
test-1331,I passed the entrance examination.
test-1332,I can connect to the Internet from today.
test-1333,"During class, there is a case of much paper being wasted."
test-1334,"Each year, Investa Office Management releases its corporate sustainability report."
test-1335,"Everybody is liar except me, anyway."
test-1336,And our intention to be selected is thanks to the payment.
test-1337,I increased my scores by about 20 percent compared to last year.
test-1338,Hotba is smoother than a sausage.
test-1339,There are also downsides of university.
test-1340,I'm glad to hear that you're doing good.
test-1341,The easy dance is the success point of Gangnam Style.
test-1342,Because my first love is that girl.
test-1343,I feel more responsible.
test-1344,"If you can help me out, please let me know the price."
test-1345,What's the temperature today?
test-1346,The CPS indicates that professional social work practice serves the following four related purposes.
test-1347,But the material you gave is not 2% per line.
test-1348,They are planning to send the goods in a factory on August 1st.
test-1349,I'm in Jeju island to dive from tomorrow.
test-1350,I cannot afford it.
test-1351,"Also, because puppies are like friends to people, you have to give them lots of love and attention."
test-1352,"By the support of love planet, Venus."
test-1353,I know it's all in the past.
test-1354,Please give us the number of people and schedule in detail.
test-1355,Is the newly hired operator skilled enough?
test-1356,The international covenant implement system of rights for citizens and politics has consisted.
test-1357,I like basketball among in sports.
test-1358,We give a mutually agreeable assessment of the client's problem.
test-1359,This guy turns into 7 female ‘Game Of Thrones’ characters using only makeup.
test-1360,We will meet agreement on the final specifications and place a new order this week.
test-1361,Does this wrist watch have a guarantee from the company?
test-1362,"If you give it to me, I will deliver it to him."
test-1363,Have you ever been in the sauna in Korea?
test-1364,I will show after I go to school.
test-1365,He must address this problem.
test-1366,My passport is missing at the airport.
test-1367,I think my things are there.
test-1368,"If I give you the money, pay for the bill and wait at home."
test-1369,What's the best dish in this restaurant?
test-1370,Are you traveling for seeing snowing?
test-1371,Please tell me what the injurer and the victim each need.
test-1372,Real jade has a brighter color.
test-1373,"Secondly, it is because computer games are enjoyable."
test-1374,I didn't even know such a festival existed.
test-1375,I don't have any luggage so it's very easy to move.
test-1376,I will go to the downtown tomorrow with my friend.
test-1377,The first thing in my company life is teamwork.
test-1378,He confessed to an affair.
test-1379,If I fall asleep I will be in Shanghai.
test-1380,What's the voltage of the motor in the factory?
test-1381,"Extra rights are given to workers, self-employers, and their families."
test-1382,The emails and B/L from 2017 are attached for your reference.
test-1383,"To establish sustainable regional tourism, we have presented three alternatives."
test-1384,"Cash payment is only available at the counter, so please wait while payment is proceeding."
test-1385,Please accept my small gift.
test-1386,I only like it if a boy you like calls you that.
test-1387,Receive a small deposit and give a big discount.
test-1388,Is a Seal Lynx Bicolor pattern female cat born on March 31st parceling out?
test-1389,We ended up exchanging phone numbers.
test-1390,Those picnickers remind me of Japanese enjoying cherry blossoms in Tokyo.
test-1391,"The weight of the target is 50, but don’t mind it and show your material."
test-1392,Can you make it as a warranty?
test-1393,"Actually, that is what I'm worried about."
test-1394,I have saved money consistently.
test-1395,Then we rend some unused spaces to the retailer.
test-1396,It is a show eating Chicago Pizza with a lot of cheese.
test-1397,I was sorry to give you a hard time this time.
test-1398,There will be many interesting things.
test-1399,People should have more positive experiences and less negative experiences.
test-1400,I'm planning to study for the teacher certification examination next year.
test-1401,The development of technology has made us do various unimaginable things.
test-1402,I put it there to see it whenever I miss you.
test-1403,I first want to talk about my attitude toward life.
test-1404,"If you have a part of me, please remember me."
test-1405,I couldn't attend the class for today since I have flu.
test-1406,It's not necessary for us to make payment for the damaged goods under the terms of the contract.
test-1407,The tape-out will be proceeded in the morning.
test-1408,Please tell me the difference between these two products in detail.
test-1409,Her biggest hope is returning to Korea.
test-1410,"The Arab countries have controlled the media early on, including political reasons."
test-1411,Proceed to transfer on each US server and Asian server respectively.
test-1412,You said that I humiliated you.
test-1413,I will need to know what colors you would like and I also need an address to ship.
test-1414,I urgently need my clinical records.
test-1415,We're going to attend the festival.
test-1416,It's because of the unpredictable future in the business environment.
test-1417,I studied English so that it could be useful for the service field.
test-1418,Do you think I would have an older sister?
test-1419,I just came back from the golf course.
test-1420,Stella slept for 10 hours in total.
test-1421,"I spent a pleasant time thanks to you, and I was happy to talk to you."
test-1422,Here comes the final three's few words and recipes in ABC 2018 grand finale.
test-1423,I hope you take care of the paperwork as fast as you can.
test-1424,I'm just playing it cool.
test-1425,We work and sleep at different times.
test-1426,"He has a black stripe on his side from head to tail, and it looks like he wears a tuxedo."
test-1427,I'm watching the Olympic games on television.
test-1428,I was worried that you would be disappointed.
test-1429,The robber broke into our house through the window.
test-1430,That should be in here.
test-1431,But I disagree with plastic surgery used only for beauty.
test-1432,I like to drink coffee while sitting on a couch and looking out the window.
test-1433,"Since the introduction of EHR, ED visitors have fallen by 28.80 per millage per year."
test-1434,"The gross weight of HBL is 7kg, but in packing list the gross weight is 4kg."
test-1435,I bought him chestnut on the way back.
test-1436,I wish you have a wonderful year.
test-1437,I just don't know how the process is going because the link part of the email got deleted.
test-1438,"As you know, Bruce Lee is famous as a master of this martial arts."
test-1439,The service of the hotel was very poor.
test-1440,He made sure to tilt them at a slight inward angle.
test-1441,My brother got surgery and he is in the hospital.
test-1442,I offer my deep condolences staying your sadness together.
test-1443,I almost lost my parents when I was young.
test-1444,Why weren't you sleeping?
test-1445,I'm looking for a place to work from December.
test-1446,Do you hate what your brother likes?
test-1447,"I'm not good at English, could you get me an interpreter?"
test-1448,"Hey, stop leaning against me."
test-1449,I left my phone at my friend's house.
test-1450,"Therefore, I think they are nice people."
test-1451,I participated in this event so as to send my parents on vacation.
test-1452,"They were in a long distance relationship for a year and a half, then made Los Angeles their home."
test-1453,"This book describes the world as a place filled with tribulation, various disasters, and evil acts of people."
test-1454,Other foods such like strawberry or tomatoes also help to relieve fatigue.
test-1455,Your family is touring Busan.
test-1456,Where would the men's clothing department be?
test-1457,You made my day.
test-1458,I want to talk to you guys after learning English more and more if I visit here again.
test-1459,"In the morning, I approved and in the afternoon, there was a meeting."
test-1460,I want to spend the rest of my life with you.
test-1461,I can find the post-it you want fastly.
test-1462,The energy has not only advantages but also disadvantages.
test-1463,I spend a lot of money on my hobby.
test-1464,They say an honest man has an innocent soul.
test-1465,But substitute goods for all soft drinks are difficult to find.
test-1466,"Even though our path has gone rough and distant, you always bring happiness to me."
test-1467,"If it is the same product as what you showed me, I am not going to complain about any problems after buying this."
test-1468,"Excuse me, but I'd like you to keep my luggage."
test-1469,Don't forget to call me.
test-1470,Am I keeping you up then?
test-1471,Did you see what Alisa just did?
test-1472,"Go straight to the main road and turn left after 50m, then you will find the building in front."
test-1473,We are waiting for the reply too.
test-1474,I exercise in front of the house with my friend every day.
test-1475,Why are you saying as if it's my fault?
test-1476,The one who I want to travel with is you.
test-1477,Please process a full refund of the clothes I ordered.
test-1478,"When I come in the house, I am alone, so I am very lonely."
test-1479,"In Korea, they use chopsticks but in Western countries they use forks."
test-1480,I had lunch with my friends discussing what to get for a present for my mom and dad.
test-1481,The students didn't take the test after all.
test-1482,Today we transferred money to your company.
test-1483,"I want to buy a cellphone, Please give me some recommendations."
test-1484,"The story was similar to Harry Potter, but the personality of the main character was totally different."
test-1485,Do you have any tickets for the concert by the Boston Symphony Orchestra?
test-1486,"Therefore, William paid an extra night fee for Serena and got reimbursed by the company in the name of Serena."
test-1487,I hate being helped by someone or asking for help.
test-1488,We want to build a future-oriented relationship with your company.
test-1489,Put your stories in the pictures.
test-1490,I'm eating dinner at a Japanese restaurant.
test-1491,I'll read Lolita by Vladimir Nabokov.
test-1492,Korean people throw a year-end party like this every end of the year.
test-1493,The piquant taste of carbonated drinks gets disappeared as I drink coke continuously.
test-1494,Then what is defined as sin in the Bible?
test-1495,I'll ask if the school is available for fax tomorrow.
test-1496,You would have to pay an extra fee for additional members so that we can prepare the blanket and towel for each individual.
test-1497,Various activities helped me be active and communicative to others.
test-1498,"Then, what's the exchange rate now?"
test-1499,This seminar s a real drag.
test-1500,The difference between man and woman was also interesting.
test-1501,I was in the drama club.
test-1502,You don’t need to feel sorry for me.
test-1503,I will know about it when you and I become one at the hotel.
test-1504,The advantage of my hobby is that my cooking ability improves the more I cook.
test-1505,The trees in the mountain turned red and yellow beautifully.
test-1506,The boy is standing holding a pen.
test-1507,We have a variety of play activities for your children here.
test-1508,I recommend Bukhansan Mountain in Seoul.
test-1509,I'm afraid that I have to ask you to check-in by yourself.
test-1510,This clause does not force distributors to maintain distribution points for other goods outside their territory.
test-1511,There is a defect in the size 8 one among the goods I received.
test-1512,Here's the detailed answer for number 25.
test-1513,Why did you take the risk?
test-1514,Eating ddukguk on New Year's day means that we get one year older.
test-1515,I go out to meet a friend twice a week.
test-1516,My mom likes me because I am a good girl.
test-1517,Find out what specialty food Jeju-do Island offers.
test-1518,They are carrying out the overall effort to increase the population.
test-1519,The weather is not good for going to the beach.
test-1520,Let's go to Korea together later when I go.
test-1521,It is really good to be your boyfriend.
test-1522,C for all choices of x if and only if b.
test-1523,"If you can catch me, try to catch me."
test-1524,Something individual is related to one person or thing.
test-1525,This is all about my family introduction.
test-1526,She is supposed to finish her work at 11 o'clock.
test-1527,"But it seems that it's not properly sent, so resend the same contents."
test-1528,"No, Hayashi, and I'd like John Smith, please."
test-1529,I'm Hajin from Korea and I major in cello.
test-1530,"We hope our children will learn how to behave morally and ethically, and grow up to be honest and considerate."
test-1531,I have serious acrophobia.
test-1532,People admit someone who is over 20 as an adult.
test-1533,This place has been a convent since 1580.
test-1534,Let me introduce my birthday present that I received from my friend.
test-1535,"When I feel stuffy, I take a car and go to the seaside."
test-1536,"Thus, propelling a collaboration with American or European productions can be a key to solving this challenge."
test-1537,Usually the elderly people move to a nursing home.
test-1538,"You said you would proceed with the item no. 1yesterday, so how was it done?"
test-1539,What is your part-time job?
test-1540,"Would you send someone to help me with my baggage, please?"
test-1541,Happy new years to you too.
test-1542,The frescoes on the toilet walls of the back street look great.
test-1543,Please re-send the picture of the damaged cup via email.
test-1544,"Can I just purchase acrylic box and cork used in this product, and ingredients of the name card stand?"
test-1545,This article was really marvelous and fresh to me.
test-1546,Bal prints are normal paper print.
test-1547,I like fast game.
test-1548,But now Gwangandaegyo Bridge represents Busan city in 21 century.
test-1549,EHealth education is very important for self-healthcare.
test-1550,An example would be the Liberty Bell or the Independence Hall which hold significant historical importance.
test-1551,Please give us mercy.
test-1552,I'm so upset about my new hair color.
test-1553,The binding solution is transferred to a spin column and the column is put in a centrifuge.
test-1554,"Yeah, that seems enough."
test-1555,"If it's considered to be right, a decision will be made after careful consideration."
test-1556,All the rooms are spacious and harmonious in the true Japanese spirit.
test-1557,"A new employee of the marketing team of a general foods company Bonjour, who helps bullying Yeonseo."
test-1558,"However, this study is difficult to be generalized due to the insufficient number of the subject."
test-1559,Republicans tend to see government action as only adding to America's problems.
test-1560,I used to use hammers in the factory.
test-1561,I am full with pride since I studied hard today.
test-1562,I have to introduce a girl to my friend today.
test-1563,I contemplate rigorously these days because I seriously want to be happy.
test-1564,I will leave here soon and go on a trip.
test-1565,The accounting team was in charge of VAT filing during the closing of ZXC Korean branch.
test-1566,I will wait for your answer tonight.
test-1567,Getting aboard excessively is the main cause of safety accidents and delays of the bus.
